label,sentence1
1,"baker/gray then held that self-defense is an intentional act and second-degree manslaughter and reckless homicide are unintentional acts; a fortiori, an act committed in self-defense can never constitute the crimes of second-degree manslaughter or reckless homicide, overruling blake v. commonwealth."
1,"accordingly, we recede from any suggestion in pembroke pines that the supreme court's holding in lake county indicates that a court can never separately analyze each of the services funded within an integrated fire services budget to insure that each component survives the required special benefits test."
1,"to the extent flint hill and lake st. louis hold that adoption of a resolution of intent to annex is the first valid step of an annexation, they are overruled."
0,"plaintiffs' remaining contentions, to the extent not specifically addressed herein, have been reviewed and found to be without merit."
1,"we granted certiorari in redden and quashed the order under review, so no harm is done, but we specifically recede from that decision."
1,"to arrive at a solution to their perceived problem, the majority casually overrules bain v. state, 677 s.w.2d 51 (tex.cr.app. 1984), and dodson v. state, 646 s.w.2d 177 (tex.cr.app. 1980), simply on the mere pretext that the instant arrest was illegal."
0,"green v. state, 934 s.w.2d 92, 102 (tex. crim. app. 1996) (internal quotations omitted)."
0,"applying the four-factor test from barker v. wingo, 407 u.s. 514 (1972), the district court first found that """"the delay . . . of nearly six years create[d] a presumption of prejudice and justifie[d] further inquiry."""""
1,77 so.2d 845 is modified so as to conform to the view expressed herein.
0,suding did not request a continuance and thus the issue is waived.
0,id. at 456.
0,nowhere does peaches explain what remedy she would have had if the victim had refused her entry or ejected her from his home.
1,"accordingly, we quash the decision below and disapprove the first district's decision in toner."
1,"therefore, we overrule ortiz and johnson to the extent that they hold that facts gathered during a valid traffic stop cannot be utilized to justify an investigatory detention occurring after a police officer has indicated that a defendant is free to leave."
0,see pa.r.d.e. 218(f).
1,our cases to the contrary are overruled.
0,he appears to be smooching a large wad of money.
1,"to the extent that people v. ulibarri, supra, can be read to hold that a defendant's failure to attend a suppression hearing automatically triggers an abandonment of the right to seek exclusion of or object to the challenged evidence, we decline to follow it."
0,we need rely only on the following ground to affirm: a reasonable person could have denied the ad&d claim based on captain eck's pre-existing condition having contributed to his cause of death.
0,the post-conviction court failed to address whether counsel provided ineffective assistance by failing to challenge the petitioner's conviction for aggravated robbery relative to ms. williams in its written order.
1,"this decision will be consistent with quenzer in general, although a somewhat different factual situation on jurisdiction was presented and expressly supersedes rosics in regard to the unmentioned pkpa-defined retained decree state jurisdiction."
0,"appellant francisco salazar appeals his convictions for one count of continuous sexual abuse of a child, one count of indecency with a child by sexual contact, and one count of sexual assault of a child."
1,any language in shymanovitz to the contrary is disapproved.
0,that interest continued intact following issuance of the checks and their deposits into their joint back account.
0,"2011) (declining to resolve """"fundamental constitutional questions"""" involving other branches of government)."
1,"because division of labor law enforcement v. barnes, supra, 205 cal.app.2d at p. 346, erroneously relied on jeffreys v. hancock (1881) 57 cal. 646, it held that an attachment defendant may not sue for damages arising from an alleged wrongful attachment in the same action in which the attachment issued, and to that extent it must be disapproved"
1,"##note: am. fed'n. labor v. unemployment ins. app. bd. is the case at bar, reversed."
0,interlocutory appeal from the district court
1,"american underwriters group, inc. v. williamson, 496 n.e.2d 807 (ind.ct.app. 1986) expressly overruled one of the principal cases establishing this right in indiana, automobile underwriters, inc. v. stover, 148 ind. app. 555, 268 n.e.2d 114 (1971)."
0,muoz-nava involved a downward variance from a 46-57-month guideline range to 12 months in prison and 12 months in home confinement.
1,"it did so, however, without considering irwin, and for that reason is overruled."
0,"third, floyd argues that, in refusing to find his substance abuse to be a mitigating circumstance, the trial court improperly required a causal connection between his substance abuse and the murder."
0,"earls, 2017 ark. 171, at 9, 518 s.w.3d at 87."
1,"because castillo may be interpreted to require both personal knowledge and trustworthy information, we overrule it and its progeny only to the extent that it requires both kinds of information to support probable cause."
1,"to the extent that our opinion conflicts with doney, we hereby recede from doney."
0,"we understand the difficult decision the juvenile court faced in confronting conflicting presumptions of parentage, neither of them ideal."
0,he asks us to overrule maxwell.
0,"dr. hardin testified as to the extent of hayes's injuries, the number and kinds of procedures she had endured, and the extent of her recovery."
0,"fccsea would surely withdraw its request if it investigated appellant's claim and concluded that its notice of the lump sum payment arose from a fraudulent claim for unemployment benefits, as appellant asserts."
0,"{15} handcock's claim that the verdict form was flawed could have been raised in his direct appeal, and was raised and addressed in a prior postconviction relief petition."
1,"to the extent that in re beychok, 484 so.2d 912 (la.app. 1 cir. 1986), conflicts with the decision sub judice, it is reversed."
1,"accordingly, we agree with the defendants that colquitt should not be followed; to the extent that colquitt is inconsistent with our opinion in this case, colquitt is overruled."
0,"schuler v. schuler, 382 mass. 366, 370-371 (1981)."
0,"partee, 125 ill. 2d at 35."
1,baker is disapproved insofar as it is contrary to the views expressed herein.
0,ct. app. 1990)).
1,"insofar as inconsistent with trappey and our decision herein, we overrule the cited intermediate decisions in leger, cockerham, and bersuder, as well as obiol v. industrial outdoor displays, 288 so.2d 425 (la.app. 4th cir. 1974) which followed them."
0,_____________________________________________________
1,"it is clear that the traditional exceptions of motive, intent, etc., apply to cases involving sex offenses, and general language to the contrary in buchel and in cases upon which it relies is disapproved."
1,"thus, in light of the supreme court's decision in sanderfoot, we overrule our prior decision in in re pederson, and hold that in a divorce setting as this, mr. catli may not avail himself of  522(f)(1) to avoid mrs. catli's lien."
0,"contrary to applicant's assertion, the legal basis for his claim existed at the time of his direct appeal and initial habeas application."
0,the prosecutor followed this up by saying:
1,"for that reason, insofar as berry v. struble, supra, 20 cal.app.2d 299, holds that even apart from the application of section 1542 the release cannot be avoided, it and the cases following it on this point are disapproved."
1,"section 6 somewhat codified and modified the cavnar rule by providing that ""[j]udgments in wrongful death, personal injury, and property damage cases must include prejudgment interest."""
1,"to the extent the decision in babcock v. omansky, 31 cal.app.3d 625 [ 107 cal.rptr. 512], indicates the contrary, it is incorrect."
0,""""" 'a contract entered into by a local government without legal  authority is """"wholly void,"""" ultra vires, and unenforceable.'"
0,"state v. gonzales, 150 ohio st.3d 276, 2017-ohio-777, 81 n.e.3d 466. (""""gonzales ii"""")."
1,"to the extent language in griffiths can be read to suggest that the charge in this case was appropriate, it is hereby overruled."
1,"accordingly, we approve the first district's decision affirming scantling's sentence and receding from currelly."
1,"in this regard, we disapprove judge barnes's and the trial court's formulations to the extent that they hold that a cause of action accrues when exposure to asbestos occurs even though a disease does not manifest itself until many years later."
0,id. at 438 (citations omitted).
1,"to the extent that ozuna can be read to hold that the bexar county notice of dismissal apprises parties of the court's intent to dismiss on a ground other than the failure to appear under rule 165a(1), or that knight v. trent, 739 s.w.2d 116 (tex.app.  san antonio 1987, no writ), gaebler v. harris, 625 s.w.2d 5 (tex.app.-san antonio 1981, writ ref'd n.r.e.), and laird v. jones, 580 s.w.2d 413 (tex.app.-san antonio 1979, no writ), imply that a party may be charged with such notice, we disapprove of the language of those cases."
1,"the federal circuit's practice is therefore neither compelled by our cases nor supported by the ""case or controversy"" requirement of article iii."
1,"thus, to the extent today's holding rests on a distinction between ""traditional"" governmental functions and their nontraditional counterparts, see ante, at 344, it cannot be reconciled with prior precedent."
1,"to the extent that the ica's opinion in state v. won , 134 hawai'i 59, 74, 332 p.3d 661, 676 (app. 2014), vacated on other grounds , 137 hawai'i 330, 372 p.3d 1065 (2015), ruled that severino denied an arrestee of a criminal offense the statutory right to access counsel under hrs  803-9, it is overruled."
1,"highlands is therefore overruled, with the approval of the court en banc, with judges byrnes and williams dissenting from the overruling."
1,"johnson v. state, supra, is overruled along with its progeny."
0,"., 665 s.w.2d 414, 420 (tex. 1984); see also frazer v. tex. farm bureau mut. ins. co., 4 s.w.3d 819, 823-24 (tex. app.houston [1st dist.] 1999, no pet.) (with use of """"and its affiliated companies,"""" release sufficiently identified texas farm bureau underwriters such that its identity is not in doubt.). here, the release clearly and unambiguously stated it applied to all jumpstreet entities that are engaged in the trampoline business."
1,"that case did not address an officer-safety justification for the question; however, to the extent lee or any of our other precedent conflict with the rule we announce today, we expressly overrule them."
0,"eibl acknowledges that the circuit court asked him whether he had reviewed the elements of the charges with his attorney, and eibl admits that he told the circuit court that he had,"
0,"(citing premier lab supply, inc. v. chemplex indus., inc., 10 so. 3d 202, 206-07 (fla. 4th dca 2009); hasley, 971 so. 2d at 152-53)."
0,"id.   37 a jury convicted the defendant in lerma of first degree murder based on evidence """"consit[ing] solely of two eyewitness identifications."""""
1,"but in light of the language and context of the statute and the term's common meaning and other uses, we cannot accept a definition that would find oppression on either of these bases alone, and we disapprove of the court of appeals decisions that have."
0,"it further reasoned that """"[n]othing suggests the director enjoys a license to depart from the petition and institute a different inter partes review of his own design"""" and that """"congress didn't choose to pursue"""" a statute that """"allows the director to institute proceedings on a claim-by-claim and ground-by-ground basis"""" as in ex parte reexamination."
0,"the state court rejected the argument as a bare, conclusory assertion."
1,"while we realize that it is not strictly necessary, our holding, of course, overrules sherod."
1,"julien"" doctrine are overruled, insofar as they conflict with the views here expressed."
1,"first, the federal laches standard is no longer good law."
1,"goodley v. sullivant, supra, 32 cal.app.3d 619, cited approvingly in westlake community hosp. v. superior court (1976) 17 cal.3d 465, 482 [ 131 cal.rptr. 90, 551 p.2d 410], is disapproved to the extent it is inconsistent with views expressed herein."
0,"kyles v. whitley, 514 u.s. 419, 115 s. ct. 1555, 131 l. ed. 2d 490 (1995); united states v. bagley, 473 u.s. 667, 105 s. ct. 3375, 87 l. ed. 2d 481 (1985); state v. green, 2016-0107 (la. 6/29/17), 225 so. 3d 1033, cert. denied, ___ u.s. ___, 138 s. ct. 459, 199 l. ed. 2d 338 (2017)."
0,the order of the appellate division should be affirmed.
1,"people v. stewart, supra, 89 cal.app.4th 1209, and people v. tucker, supra, 187 cal.app.3d 295, are disapproved to the extent they conflict with these conclusions."
1,"to the extent that central computer servs. would dictate a different holding, it is overruled."
0,"see motion for a more definite statement and to dismiss and/or stay the complaint (apr. 27, 2015), available via file & servexpress."
0,the exception to these jurisdictional limitations is when the sentence imposed is illegal.
0,"the chief immigration judge has likewise instructed ijs that """"if an unaccompanied child is applying for special immigrant juvenile . . . status, the case must be administratively closed or reset for that process to occur in the appropriate state or juvenile court."""""
0,"upon our review, we find the verdicts were not inconsistent based on how the case was charged to the jury."
1,"to the extent john w. is inconsistent with our opinion on this point, it is disapproved."
0,"the trustee first contends that  506(a)(2)'s definition of replacement value as """"the price a retail merchant would charge for property of that kind"""" indicates that courts should """"identify the retail price of a mobile home, not all costs incurred in connection with the purchase of a home."""""
1,"to the extent that jure held that the peremptive period of la.r.s. 9:5606 does not begin to run until the conclusion of an appeal in the underlying action and that la.r.s. 9:5606 does not displace the ""continuous representation rule"" of lima v. schmidt , jure is overruled."
0,"see ultreras, 296 kan. at 853."
1,"to the extent the court held that such release or settlement executed by the injured husband before his death did not bar an action for pecuniary loss under the wrongful death statute when brought by the personal representative of the decedent for the exclusive benefit of the surviving wife and children, if any, or next of kin, they are hereby overruled."
1,"but, having overruled haney, we no longer need apply the rationale of mooney and wooten in the context of convictions obtained under article 44.02."
0,it may well be expensive to obtain an opinion of counsel.
1,"we granted certiorari, 540 u.s. 945 (2003), and now reverse."
1,"in wenke v. hitchcock, supra, 6 cal.3d 746, we partially overruled lindsey."
0,"donnelly's claims""""negligence, careless conduct and wrongful tortious conduct""""are all causes of action that sound in tort."
0,"the court relied on  64.875 which provides that """"no amendments shall be made by the county commission except after recommendation of the county planning commission . . . [and] after hearings thereon by the commission."""""
1,smithparker acknowledges this precedent but argues that it was wrongly decided.
1,"any holding by this or any other court which is contrary to the holding we make today, is overruled."
0,juror crites stated that neither mr. truax nor his son were present when she took her smoke breaks and that she did not speak with anyone who was not a juror except for one woman who asked her for a cigarette lighter.
0,"sept. 21, 2010)."
1,we reject the reasoning and the result in that decision.
1,clark implicitly overrules our cases holding that harmless error analysis is inapplicable where the defendant contests intent.
1,"accordingly, from this time forward, the holdings in asher, blair and durham, to the extent they conflict with this opinion, should no longer be followed."
1,"therefore, we overrule williams, clarify hernandez-hernandez, vacate gonzales's sentence and remand for resentencing."
1,"to the extent that dicta in sheridan could be read otherwise, we reject that dicta."
0,"in re detention of rainey, 2017 il app (4th) 160496-u."
0,"if the defendant is seeking to vacate a sentence, the second prong requires that the newly discovered evidence would probably yield a less severe sentence."
0,"what does that tell us? . . . if it was jaime castillo and dozer, or hondo and dozer, actually blocking off the route of escape for the possible victims, then they're acting as accomplices as well and they're just as guilty for the murder as though they pulled the trigger at the back patio area. that's accomplice liability."
1,we take this opportunity to expressly overrule christian v. christian.
0,"if the statutory text is ambiguous, however, we turn to rules of statutory construction to determine its meaning."
0,"thereafter, the fourth court of appeals abated the appeal and remanded the case to the trial court for a hearing to resolve issues related to the accuracy of the reporter's record."
0,"this court must consider any affidavits, depositions, admissions, or other documentary evidence to determine whether there is a genuine issue of material fact."
0,we find no error in the trial court's judgment.
0,"there was some discussion of the superintendent's report before the board voted upon it in the november 17 meeting, but the record is unclear as to the extent of that discussion."
0,"(id. at 94, 107-09, r.r. at 99a, 112a-114a.)"
1,we recede from fernandez v. state
0,"if a contract is ambiguous, we review construction questions as questions of fact under the legal and factual sufficiency standards, and the scope of our review expands: """"[a]n ambiguous contract opens the door to parol evidence that sheds light on the parties' true intent."""""
0,"based on that de novo review, this court in abshire ii found the plaintiffs met the numerosity requirement."
1,"to the extent it is inconsistent with this analysis, we disapprove sweat v. hollister (1995)."
0,80 a.3d at 1013.
0,"in 2017, cvpa moved for summary judgment on the ground that it """"had no knowledge of any lump in the board room carpet at any time prior to the alleged [a]ugust 25, 2013 incident and used reasonable care in maintaining the board room carpet."""""
1,it is our opinion that smith v. commonwealth should be and it is hereby overruled.
0,"the statute says nothing about assessing trial court costs against the defendant."""""
0," fatalgram 11-07, alaska dep't of labor & workforce dev., http://labor.state.ak.us/lss/forms/fatalgram_11-07.pdf."
1,we hold that the underwriter is not liable for the excess and in doing so overrule nebel towing.
1,"in that connection, this opinion overrules any statements and conclusions made in the brager case with respect to the effect of the braden opinion on situations involving challenges to pending untried criminal charges on which a detainer is based."
1,"this court's lewis decision, in placing great emphasis on the fact that lewis' petit theft and uttering a forgery offenses were based on the ""same act,"" and in going beyond the blockburger test, cannot be reconciled with recent supreme court rulings."
0,"see mathias, 347 f.3d at 678."
0,"here the defendants did not cause the overdetention because they could not have initiated an arraignment and, as discussed below, the plaintiffs have disavowed any argument that the sheriff or wardens could have ordered release."
1,we also disapprove the decision of the fourth district in watson.
1,we approve the decision below and disapprove cecil to the extent it is inconsistent with this opinion.
0,"""""if any such challenge to the underlying conviction is successful, the defendant may then apply for reopening of his federal sentence."""""
1,"in so finding, we not only look to the facts of easterling but also the facts of those cases it explicitly overruled."
1,"accordingly, we approve the decision of the district court of appeal in this case and disapprove the decision of the third district court of appeal in johnson to the extent that it conflicts with this opinion."
1,morris is therefore overruled to the extent that it is inconsistent with this principle.
0,he states that he seeks to preserve the issue for further review.
0,"when carlton and caldwell began to leave underground atlanta, carlton waved down police."
0,the scope of a warrantless search of an automobile is defined by the object of the search and the places in which there is probable cause to believe that it may be found.
1,we overrule the holding in trulock on this point.
1,we consider this opinion en banc in order to clarify our opinion in clark v. state.
0,"halleck v. koloski, 4 ohio st.2d 76, 212 n.e.2d 601 (1965)."
1,lane expressly overruled knox in that respect.
1,"whatever ""higher"" expectation of privacy a traveler may have in a private roomette, we hold that such roomettes do not confer upon occupants the same degree of privacy as a dwelling or hotel or motel room, and we overrule any contrary statement in united states v. dimick."
0,"the contentions in the father's brief in opposition to the motion are raised for the first time on appeal and therefore are not properly before us (see matter of paige k. [jay j.b.], 81 ad3d 1284, 1284 [4th dept 2011])."
1,"to the extent that people v. milton, supra, 55 cal.app.4th 365, people v. allen, supra, 53 cal.app.4th 1127, people v. sanders, supra, 52 cal.app.4th 175, people v. robles, supra, 51 cal.app.4th 627, people v. ervin, supra, 50 cal.app.4th 259, people v. holloway (1996) 47 cal.app.4th 1757 [ 55 cal.rptr.2d 547], people v. howard (1996) 47 cal.app.4th 1526 [ 55 cal.rptr.2d 520], and people v. ramos (1996) 47 cal.app.4th 432 [ 55 cal.rptr.2d 1] are inconsistent with the views expressed in this opinion, they are disapproved."
1,division two of the court of appeals rejected tobin's narrow reading of the events sufficient to trigger the statute of limitations.
1,these and other statements in the opinion in that case are inconsistent with the decisions of this court both before and after it on the subject of the judicial power of the commission.
0,"on february 2, 2017, the vop court filed a brief opinion indicating that it would not opine on any issues given counsel's intent to file an"
0, 42 we find no abuse of discretion in the circuit court's finding that the affidavits complied with the requirements of rule 191. both cassem and levinson had a sufficient degree of personal knowledge of the facts asserted in their affidavits by virtue of their employment with or for the funds.
1,"to the extent that dicta in washington university suggests that a tort action should be brought rather than an action in inverse condemnation, that dicta is disapproved and should no longer be followed."
1,"we hold that esco mistakenly applied ross in the context of a dismissal of an election-contest petition, and we overrule esco to the extent that it provides that the dismissal of election-contest actions for failure to satisfy jurisdictional ( i.e., nonmerits) prerequisites can be with prejudice."
1,"for that reason, we disapprove people v. graham, supra, 83 cal.app.3d 736, to the extent it so requires."
0,"defendant's class x conviction of armed violence is governed by sections 33a-2 and 33a-3 of the criminal code of 2012 (720 ilcs 5/33a-2(a), 33a-3(a) (west 2014))."
1,insofar as that language conflicts with the decision in the instant case it must be overruled.
0,"nonetheless, the record is clear that, immediately upon confronting a.c., bernard no longer had consent to remain in the house."
0,"inasmuch as the maximum term of the defendant's sentence expired during the pendency of this appeal, any issues which relate to the length of his sentence are academic (see people v velez, 116 ad3d 1077, 1077; people v gonzalez, 113 ad3d 792, 793; people v conklin, 46 ad3d 698, 698; people v ackridge, 31 ad3d 654, 655). under these circumstances, we need not reach the defendant's remaining contention that his appeal waiver was invalid (see people v bernard, 155 ad3d 1059, 1059; people v thomas, 139 ad3d 986, 986)."
0,725 f.3d at 1207 (citing to 40 c.f.r.  122.26(d)(2)(i)(f) (regarding municipal storm water discharges)).
1,"accordingly, we overrule sanchez as to its ultimate conclusion."
1,the majority properly rejects our prior holding in united states v. rosen
1,"our opinion in in re hart, 923 f.2d 1410 (10th cir. 1991) (per curiam), is accordingly overruled to the extent it conflicts with nobelman."
1,"to the extent that it holds to the contrary, murdoch i is overruled."
1,"to the extent that adams holds that there can be no recovery for negligent interference with prospective economic advantage, it is disapproved."
0,"in addition, """"a mandatory injunction is the proper means of enforcing a restrictive agreement affecting real estate."""""
1,the majority claims the court of appeals read the pra statute of limitations (rcw 42.56.550(6) ) too narrowly in tobin v. worden
0,"we apply this standard to determine whether excusing a prospective juror in a capital case for cause based on the prospective juror's views on capital punishment violates the defendant's right to an impartial jury under article i, section 16 of the california constitution. [citations.]"
0,and we agree.
1,"to the extent that park suggests that the factual predicates for an undertaking duty are to be decided by the court, we disapprove it."
1,"because of supreme court precedent to the contrary, we now disapprove of these cases to the extent they hold, as a general rule, that a trial court need not test lesser sanctions before imposing death penalty sanctions."
1,"we affirm, and in so doing, we recede from sapphire condominium association v. amerivend corp., 691 so.2d 600 (fla. 4th dca 1997), and bridgeport inc. v. rinker materials corp."
1,"therefore, to the extent that our decision in maise conflicts with our holding in the case before us, maise is overruled."
0,"accordingly, in brown, the court expressly limited the scope of estrada: """"estrada is today properly understood, not as weakening or modifying the default rule of prospective operation codified in section 3, but rather as informing the rule's application in a specific context by articulating the reasonable presumption that a legislative act mitigating the punishment for a particular criminal offense is intended to apply to all nonfinal judgments."""""
1,"we, therefore, asked our colleagues to consider the appeal in banc on the briefs of the parties, they so voted, and this opinion represents the views of the full court."
1,"to the extent that hetzel and its progeny impose different or additional requirements in the settling of instructions in a civil case under fed.r.civ.p. 51, they also are hereby overruled."
0,"given the legislature's intent to permit such a lawsuit, taswell was not required to exhaust judicial remedies and challenge the administrative decision by filing a petition for a writ of mandamus."
0,lohmeier.
1,"that part of duncan which holds there cannot be two convictions where the death of one person is a ""material element"" in two capital charges is incorrect and due to be overruled on that narrow point."
0,"if some evidence supports a court's decision to impose sanctions, we will not hold that it abused its discretion."
1,"to the extent that they hold or contain statements to the contrary, we disapprove of such cases as maytag v. united states, 153 ct. cl. 622, 289 f.2d 647; mays v. commissioner, 272 f.2d 788 (c.a. 6th cir.); commissioner v. stokes' estate, 200 f.2d 637 (c.a. 3d cir.); foss v. commissioner, 75 f.2d 326 (c.a. 1st cir.); washburn v. commissioner, 51 f.2d 949 (c.a. 8th cir.); sage v. commissioner, 15 t.c. 299; campbell v. commissioner, 11 t.c. 510; and cluett v. commissioner"
0,"prystash v. state, 3 s.w.3d 522, 531 (tex. crim. app. 1999) (applying invited-error doctrine to jury instructions in capital murder case and stating that """"[t]he doctrine of invited error is properly thought of, not as a species of waiver, but as estoppel""""); see also 5 c.j.s., appeal & error  872 (""""an appellant or plaintiff in error is estopped, or will not be permitted, to take advantage of errors for the commission of which he or she is responsible . . . or . . . has invited or induced the trial court to commit.""""). others suggest it is grounded in waiver or """"the common sense view that where a party invites the trial court to commit error, he cannot later cry foul on appeal."""" united states v. brannan, 562 f.3d 1300, 1306 (11th cir. 2009)."
0,"accordingly, we grant guzman's petition for review, reverse the board's order, and remand guzman's case for further proceedings consistent with this opinion."
1,aetna therefore is overruled as the law of this circuit.
1,"at the present time, we feel that we should follow the hamilton case and consider the lunkin case overruled."
0,see tex. r. app. p. 52.8(a) (the court must deny the petition if the court determines relator is not entitled to the relief sought).
0,"accordingly, the former wife claimed that the former husband's alimony obligation had remained """"fully due since october, 2011"""" through the date of the former wife's motion, yet the former husband failed to honor that obligation."
0,"the district court granted the stipulated motion to dismiss, id., at 39a, and respondents appealed."
0,the royal & sun opinion articulated those factors as follows:
0,"here, the district court awarded almost the maximum amount of enhanced damages, but did not adequately explain its basis for doing so, and failed to even mention campbell's public use defense, which presented a close question in this case."
0,"if we have a case where the conditions are not identical, then the dissimilarity goes to the weight of the evidence of the experiment but not to its admissibility."
0,"(pariente, j., concurring in part and dissenting in part), cert. denied, 138 s. ct. 471 (2017)."
1,"this balancing concern was the basis of our decision in lucas, which the majority overrules today."
0,in the wake of hauserincluding this courthave declined to allow such an individual action to proceed.
0,"southern reporter. appeal from jefferson circuit court, bessemer division"
1,"farac v. permanente med. group, 186 f.supp.2d 1042, 1045 (n.d.cal. 2002) ("" circuit city implicitly overruled duffield."");"
1,"to the extent some cases have held differently, we disapprove of them."
1,"to the extent this opinion is in conflict with state v. malone, 654 so.2d 92 (ala.crim.app. 1995), malone is hereby overruled."
0,"see id. like in any proximate cause analysis, an intervening event may break the chain of causation between the allegedly wrongful act and the plaintiff's injury."
0,"salmons urged that """"all of the elements of the felony of possession of pseudoephedrine are contained in the felony of the manufacture of methamphetamine,"""" but the court ruled that knowledge of the specific controlled substance was an element of each charge, so the separate prosecution for possessing pseudoephedrine did not violate double jeopardy."
1,"thus, we disapprove of the reasoning of bates, which was followed in owens and soriano, and we approve judge sharp's dissent in owens."
1,"therefore, we are compelled to overrule blanton, in which the issues were similar to those in the case at bar, on the strength of the supreme court cases of green v. united states and benton v. maryland."
0,id. at 248 (citations & quotation marks omitted).
1,"we have ultimately determined that we were in error in the statutory construction reached by these decisions, for the reasons to be stated below, and therefore overrule them prospectively, see state v. ray, 259 la. 105, 245 so.2d 540 (1971), as of the date of publication of this opinion in the southern reporter."
1,all inconsistent opinions are hereby overruled.
0,"see 20 c.f.r.  pt. 404, subpt. p, app. 1."
0,"defendants argued that public release of the information in the stipulation would violate their right to privacy, put them at a competitive disadvantage in business transactions, and jeopardize their safety and the safety of their families."
0,"here, there similarly was an accrued claim against his insurer that was held by hensley for payment of health care services that had already been provided by plaintiffs before hensley executed the assignment."
0,section 1311(a) contains important exceptions to the prohibition on discharge of pollutants.
0,"considering the totality of the voir dire record and moore's answers, we find that the trial court did not abuse its discretion in denying the   defendant's challenge for cause."
1,"any holding in minter v. state, 765 p.2d 803 (okla."
1,we agree and overrule mukhtar to the extent that it required that daubert findings always be made by the district court.
1,"where hollins is contradictory to the ""duty-to-read"" and ""imputed-knowledge"" doctrines, it is hereby overruled."
0,"accordingly, we affirm the trial court's judgment in both appellate causes."
1,we disagree and disapprove jones as being inconsistent with our decision today.
0,320 s.w.3d at 838-40.
1,"to the extent they hold otherwise, we disapprove of swift v. seidler, 988 s.w.2d 860, 861-62 (tex.app.-san antonio 1999, pet. denied), norman v. yzaguirre chapa, 988 s.w.2d 460, 462-63 (tex.app.-corpus christi 1999, no pet.), and dear v. scottsdale insurance co., 947 s.w.2d 908, 918 (tex.app.-dallas 1997, writ denied)."
0,"an agency's authority to adopt administrative rules is governed by the minnesota administrative procedures act (mapa), minn. stat.  14.001-.69"
1,"to the extent that davis, whitehead, and lawson hold to the contrary, they are overruled."
0,id. at 657 n. 6.
1,"insofar as the smith, labatt, john shillito and gibson cases (supra) are in conflict herewith, they are expressly overruled."
0,"rule 4007 further provides the time by which a complaint to determine dischargeability must be filed, which is """"no later than 60 days after the first date set for the meeting of creditors under  341(a)."""""
0,"id. a first-party bad-faith claim involves """"an insured's attempt to recover for his or her own losses allegedly covered under the insurance policy."""""
0,"saint peter's healthcare system runs a teaching hospital and several other medical facilities in new jersey, and is both owned and controlled by a roman catholic diocese there."
0,"the federation argued that """"a change to an 84-hour bi-weekly base pay calculation was never raised by the county until after the [mos] was signed and only then, in the form of a proposed legislative change,"""" and therefore, """"the county's actions were unilateral and, as applied, adversely change[d] the pay practices for the 911 call center 40-hour classified employees."""""
0,miranda admitted to the dhs's factual allegations and conceded removability.
0,"apart from its articulation that the crime was serious in nature and that the society must be protected from dangerous offenders, the trial court did not consider some of the nonexhaustive factors that are relevant in determining whether a sentence is proportionate."
1,"to the extent the southern district of new york's decision in internet law library, 223 f.supp.2d 474, is to the contrary, we reject it."
1,the absence of textual support is fatal for the fobian rule.
0,"an appellate court may affirm a district court's ruling on any ground urged below, whether or not it formed the basis for the court's original ruling."
1,we hold that the above statement in hardin v. sellers was dicta and that it does not accurately state the law.
0,"tex. code crim. proc. ann. art. 36.31 (west 2006); see melancon v. state, 66 s.w.3d 375, 383 (tex. app.houston [14th dist.] 2001, pet. ref'd) (en banc op. on reh'g)."
0,"accordingly, we affirm in part, and in part reverse and remand with directions."
1,"to the extent that hurth v. state, 688 so.2d 275 (ala.cr.app. 1995), conflicts with this case, it is due to be overruled."
1,"restitution of an excessive fee, therefore, can be ordered as a condition of readmission or reinstatement, and we recede from winn to the extent that it conflicts with this holding."
0,"you must not consider this evidence for any other purpose."""""
0,"most error, even constitutional error, may be waived by the failure to properly put the trial court on   notice of the objection or request."
0,sosataquechel's affirmative answer to the court's plea colloquy question about whether he had an adequate opportunity to discuss the facts of the case and defenses thereto does not adequately resolve his present claim as to the defense of self-defense.
0,"id. like here, it was undisputed that schrock had permission to make the photographs."
0,{ 13} we have considered the issue raised in this case on numerous occasions.
1,anything in settle that can be read to be contrary to the holding of this case is likewise overruled.
1,that interpretation of  6-5-125 is overruled.
1,"we disapprove wilkerson v. wells fargo bank (1989) 212 cal.app.3d 1217 [ 261 cal.rptr. 185], the only published court of appeal decision adopting a broader view of the jury's function in this species of wrongful discharge litigation."
0,"accordingly, we recognized in coopers & lybrand that """"[w]hatever similarities or differences there are between plaintiffs and defendants in this context involve questions of policy for congress."""""
1,we overrule so much of kerwin as holds that a criminal defendant is not entitled to inspect and make an analysis of the seized controlled substance.
1,"in light of our decision to overrule prior precedent limiting the scope of  53a183 (a), we now must decide whether, as the defendant claims, constitutional principles of fair notice bar the state from retrying her under our more expansive construction of that provision."
1,"we disapprove not about water com. v. board of supervisors, supra, 95 cal.app.4th 982, to the extent it is inconsistent with this opinion."
1,"however, for the sake of clarity, to the extent it may be inconsistent with this opinion, we, again, overrule adventist."
0,"accordingly, the legislature has ipso facto made clear that semen, pregnancy, or disease, while perhaps related to sex, are not themselves the specific instances of sexual conduct envisioned by mcl 750.520j."
1,"however, to the extent that national wildlife suggests that an eis must be prepared where the government has not surrendered its absolute right to prevent the use of resources, national wildlife is in conflict with conner, and is therefore not persuasive precedent."
